image_id,healthy,multiple_diseases,rust,scab
Test_0,0.019474847242236137,0.018087027594447136,1.016060709953308,0.046377457678318024
Test_1,6.564483919646591e-05,0.0008405128610320389,1.0988034009933472,0.00029044906841591
Test_2,0.04080681875348091,0.05664631724357605,0.04491934925317764,0.957627534866333
Test_3,1.0761785507202148,0.009035431779921055,0.010482190176844597,0.0043037813156843185
Test_4,2.158280403818935e-05,5.874193084309809e-05,1.0998096466064453,0.00011001231177942827
Test_5,0.721723735332489,0.0462159737944603,0.2975706458091736,0.03448961675167084
Test_6,1.0561082363128662,0.014914263971149921,0.014733191579580307,0.014244324527680874
Test_7,0.06324010342359543,0.02720705047249794,0.025198670104146004,0.9843541979789734
Test_8,0.2078855335712433,0.07758662849664688,0.21778003871440887,0.596747875213623
Test_9,0.006301832385361195,0.010117409750819206,1.0811409950256348,0.002439826261252165
Test_10,0.01557327713817358,0.013818273320794106,1.0673736333847046,0.003234969452023506
Test_11,0.6870580911636353,0.01409046072512865,0.32443901896476746,0.0744125097990036
Test_12,0.36103788018226624,0.13378258049488068,0.19269928336143494,0.41248026490211487
Test_13,0.943953275680542,0.047997068613767624,0.08132091164588928,0.02672877348959446
Test_14,0.010066505521535873,0.014732230454683304,1.0655035972595215,0.009697681292891502
Test_15,0.006123100873082876,0.004884038120508194,1.0863350629806519,0.0026578176766633987
Test_16,1.051603078842163,0.014688254334032536,0.015762414783239365,0.017946355044841766
Test_17,0.12789949774742126,0.043936602771282196,0.13731321692466736,0.7908506393432617
Test_18,0.16128697991371155,0.07262202352285385,0.7177340388298035,0.14835694432258606
Test_19,0.00014019489753991365,0.000764721364248544,1.0990359783172607,5.911249900236726e-05
Test_20,0.13496717810630798,0.06362498551607132,0.08863165229558945,0.8127762675285339
Test_21,0.8677525520324707,0.06224198266863823,0.0546121671795845,0.11539322137832642
Test_22,0.01802763342857361,0.05940861627459526,1.012507438659668,0.010056334547698498
Test_23,0.0017433996545150876,0.003008028492331505,0.013821651227772236,1.081426978111267
Test_24,0.5411467552185059,0.046046629548072815,0.18425299227237701,0.3285536766052246
Test_25,0.5781099200248718,0.05178534984588623,0.05871015042066574,0.4113946259021759
Test_26,0.17940758168697357,0.01303921639919281,0.0964297279715538,0.8111234903335571
Test_27,0.006736875046044588,0.0135119603946805,1.0632497072219849,0.016501465812325478
Test_28,0.9266951680183411,0.050332821905612946,0.09224911034107208,0.030722947791218758
Test_29,0.27418839931488037,0.09377079457044601,0.6352630257606506,0.09677781909704208
Test_30,0.6852464079856873,0.09619084745645523,0.2335263043642044,0.08503648638725281
Test_31,0.007882354781031609,0.08892964571714401,0.9037463665008545,0.09944167733192444
Test_32,0.562426745891571,0.04619552940130234,0.14272436499595642,0.34865331649780273
Test_33,0.07680924981832504,0.08862633258104324,0.06948451697826385,0.8650799989700317
Test_34,0.7003536820411682,0.03781848028302193,0.05339352414011955,0.308434396982193
Test_35,0.05851839482784271,0.008701218292117119,0.016131896525621414,1.016648530960083
Test_36,3.058147513002041e-06,2.5226974685210735e-05,1.0999529361724854,1.884728408185765e-05
Test_37,0.4763224720954895,0.07754550874233246,0.04990461468696594,0.4962274134159088
Test_38,0.07557392865419388,0.12014497071504593,0.13346143066883087,0.7708197236061096
Test_39,0.044958364218473434,0.010460952296853065,1.0220485925674438,0.022532161325216293
Test_40,0.00019523555238265544,0.0007466779788956046,1.0975990295410156,0.0014590421924367547
Test_41,0.0005838102078996599,0.00041577161755412817,1.0988332033157349,0.00016728221089579165
Test_42,0.2754288613796234,0.05362009257078171,0.030352698639035225,0.7405983805656433
Test_43,0.3514399230480194,0.048704300075769424,0.6256917715072632,0.074164018034935
Test_44,0.333600789308548,0.19151559472084045,0.06888137012720108,0.5060023069381714
Test_45,0.15153728425502777,0.04906269535422325,0.13778045773506165,0.7616196274757385
Test_46,0.7887977361679077,0.1071266457438469,0.06133822351694107,0.1427375227212906
Test_47,0.0002509928890503943,0.0013368994696065784,1.0967515707015991,0.0016605232376605272
Test_48,0.0001693057274678722,0.0003615057503338903,1.0991770029067993,0.0002921599370893091
Test_49,0.06422372162342072,0.04570148140192032,0.8547844290733337,0.13529039919376373
Test_50,0.0021377992816269398,0.0016400605672970414,1.0914583206176758,0.004763882607221603
Test_51,0.07911895960569382,0.05867260321974754,0.9311730861663818,0.031035378575325012
Test_52,0.04102747142314911,0.017044370993971825,1.0342772006988525,0.007651078514754772
Test_53,2.849027623597067e-05,7.473259756807238e-05,1.0998326539993286,6.411450158338994e-05
Test_54,0.28452810645103455,0.040923021733760834,0.6866390705108643,0.08790989220142365
Test_55,0.1549377143383026,0.10071371495723724,0.2995348870754242,0.5448136925697327
Test_56,0.10655087977647781,0.05601808801293373,0.6910732984542847,0.2463577836751938
Test_57,0.4843246638774872,0.06570634245872498,0.0492921806871891,0.5006768107414246
Test_58,0.002612774958834052,0.011598206125199795,0.0047100866213440895,1.0810788869857788
Test_59,0.014148464426398277,0.017267528921365738,1.0498857498168945,0.018698230385780334
Test_60,0.020541787147521973,0.03157362714409828,0.05369099974632263,0.9941935539245605
Test_61,0.9382357001304626,0.027786321938037872,0.09523594379425049,0.03874203562736511
Test_62,0.39465948939323425,0.046711571514606476,0.5205638408660889,0.1380651444196701
Test_63,0.3157786428928375,0.0901302769780159,0.09906774014234543,0.5950233936309814
Test_64,0.121052585542202,0.0856781080365181,0.3758544921875,0.5174148678779602
Test_65,0.05662853643298149,0.06625150889158249,0.9380941390991211,0.03902576491236687
