image_id,healthy,multiple_diseases,rust,scab
Test_0,0.015933966264128685,0.014798476360738277,0.8313223123550415,0.03794518858194351
Test_1,5.3709412895841524e-05,0.0006876922561787069,0.8990209698677063,0.00023764012439642102
Test_2,0.03338739648461342,0.046346984803676605,0.03675219416618347,0.7835134267807007
Test_3,0.8805096745491028,0.0073926253244280815,0.00857633724808693,0.0035212754737585783
Test_4,1.7658658180152997e-05,4.806157448911108e-05,0.899844229221344,9.001006401376799e-05
Test_5,0.5905012488365173,0.03781306743621826,0.24346686899662018,0.028218775987625122
Test_6,0.8640885353088379,0.012202578596770763,0.012054428458213806,0.011654446832835674
Test_7,0.05174190178513527,0.022260311990976334,0.02061709202826023,0.805380642414093
Test_8,0.17008814215660095,0.0634799674153328,0.1781836599111557,0.48824822902679443
Test_9,0.005156044848263264,0.008277880027890205,0.8845698237419128,0.001996221486479044
Test_10,0.012741771526634693,0.011305859312415123,0.87330561876297,0.002646793145686388
Test_11,0.5621384382247925,0.01152855809777975,0.2654500901699066,0.06088295951485634
Test_12,0.295394629240036,0.10945846885442734,0.15766304731369019,0.33748385310173035
Test_13,0.7723253965377808,0.03927033022046089,0.06653529405593872,0.02186899445950985
Test_14,0.008236231282353401,0.01205364242196083,0.8717756271362305,0.007934466004371643
Test_15,0.005009809974581003,0.003996031358838081,0.8888195753097534,0.0021745781414210796
Test_16,0.8604024648666382,0.012017662636935711,0.012896520085632801,0.014683380722999573
Test_17,0.10464504361152649,0.03594812750816345,0.11234717816114426,0.6470595598220825
Test_18,0.13196206092834473,0.05941801518201828,0.5872369408607483,0.1213829517364502
Test_19,0.00011470491153886542,0.0006256810738705099,0.8992112278938293,4.836476728087291e-05
Test_20,0.11042769253253937,0.05205680429935455,0.07251680642366409,0.6649987101554871
Test_21,0.7099792957305908,0.05092525854706764,0.04468268156051636,0.09441262483596802
Test_22,0.014749880880117416,0.04860704764723778,0.8284150958061218,0.008227909915149212
