image_id,healthy,multiple_diseases,rust,scab
Test_0,0.01770440675318241,0.01644275151193142,0.9236915111541748,0.04216132313013077
Test_1,5.967712786514312e-05,0.0007641025586053729,0.9989122152328491,0.0002640445891302079
Test_2,0.037097107619047165,0.05149665102362633,0.04083577170968056,0.8705704808235168
Test_3,0.9783440828323364,0.008214028552174568,0.009529263712465763,0.00391252851113677
Test_4,1.9620731109171174e-05,5.3401752666104585e-05,0.999826967716217,0.00010001118789659813
Test_5,0.6561124920845032,0.04201452061533928,0.2705187499523163,0.03135419636964798
Test_6,0.960098385810852,0.013558421283960342,0.013393810018897057,0.012949385680258274
Test_7,0.0574910044670105,0.024733681231737137,0.022907881066203117,0.8948674201965332
Test_8,0.18898683786392212,0.07053329795598984,0.1979818493127823,0.5424980521202087
Test_9,0.005728938616812229,0.009197644889354706,0.9828553795814514,0.0022180238738656044
Test_10,0.014157524332404137,0.012562066316604614,0.9703395962715149,0.002940881298854947
Test_11,0.6245982646942139,0.0128095094114542,0.29494455456733704,0.06764773279428482
Test_12,0.3282162547111511,0.12162052094936371,0.17518116533756256,0.3749820590019226
Test_13,0.8581393361091614,0.04363369941711426,0.073928102850914,0.024298883974552155
Test_14,0.009151368401944637,0.013392936438322067,0.968639612197876,0.008816073648631573
Test_15,0.00556645542383194,0.004440034739673138,0.9875773191452026,0.002416197909042239
Test_16,0.9560027718544006,0.013352958485484123,0.014329466968774796,0.01631486788392067
Test_17,0.11627227067947388,0.039942365139722824,0.1248302012681961,0.7189550995826721
Test_18,0.14662452042102814,0.06602001935243607,0.6524854898452759,0.13486994802951813
Test_19,0.00012744990817736834,0.0006952012190595269,0.9991236329078674,5.3738633141620085e-05
Test_20,0.12269743531942368,0.057840894907712936,0.08057422935962677,0.7388874888420105
Test_21,0.7888659238815308,0.056583620607852936,0.04964742437005043,0.10490292310714722
Test_22,0.016388757154345512,0.05400783196091652,0.9204612374305725,0.009142122231423855
Test_23,0.0015849086921662092,0.0027345712296664715,0.012565136887133121,0.9831153750419617
Test_24,0.491951584815979,0.04186057299375534,0.16750271618366241,0.2986851632595062
Test_25,0.5255544781684875,0.047077588737010956,0.05337286368012428,0.3739950954914093
Test_26,0.1630977988243103,0.011853832751512527,0.08766338974237442,0.7373849749565125
Test_27,0.006124431733042002,0.012283599935472012,0.9665906429290771,0.015001332387328148
Test_28,0.8424501419067383,0.04575711116194725,0.08386282622814178,0.02792995236814022
Test_29,0.24926216900348663,0.08524617552757263,0.5775118470191956,0.08797983080148697
Test_30,0.6229512691497803,0.08744622021913528,0.21229663491249084,0.07730589807033539
Test_31,0.007165777031332254,0.08084513247013092,0.8215875625610352,0.09040152281522751
Test_32,0.5112970471382141,0.04199593514204025,0.12974941730499268,0.31695756316185
